id_empresa,riesgo_sector,anos_operando,ratio_mora,ratio_utilizacion,crecimiento_ventas,margen_beneficio,score_buro,default_12m,pd_verdadera
491,0.7930067120583083,21,0.1888658504432813,0.4861952591698419,0.1619247850239361,-0.0100551559623693,633.344475287165,1,0.187389805664865
492,0.9081228185288022,22,0.0904916169424424,0.2457511462353713,-0.3288110920783575,0.0455986358876695,576.1554943501093,0,0.4069698265916988
492,0.9081228185288022,22,0.3030748173331244,0.8046781420099866,0.0239537202240946,0.0165846059903906,587.587867646565,1,0.5446800099781014
492,0.9081228185288022,22,0.2036515642624073,0.0680148660342587,0.2163690034472672,-0.0218860767066712,588.1055778108936,1,0.3690582206166264
492,0.9081228185288022,22,0.1425912509478717,0.9335391552007086,0.1295609688824664,-0.0681628871787679,572.8343850533688,1,0.5328439162028682
492,0.9081228185288022,22,0.0141556750685178,0.1381343329238678,0.2048556319328197,-0.0121870054363418,573.9597011713566,0,0.3109757562039564
493,0.2755278807961583,15,0.3904575396055365,0.4807141291900274,-0.1043933374450569,0.1821703611720113,575.1354206200305,0,0.3293819256557523
493,0.2755278807961583,15,0.1484878583110659,0.2471535497961499,0.002520832228906,0.1219514288446704,594.2186348023444,0,0.1302824017166894
493,0.2755278807961583,15,0.2661318827070236,0.9512937670892464,-0.1401969192233946,0.0895447686609565,575.7442063417985,1,0.3309249714178073
493,0.2755278807961583,15,0.2512719645083806,0.2083849572844597,0.0517741578702463,0.206949649320609,580.3600860406895,0,0.184756343318165
493,0.2755278807961583,15,0.2187274115602305,0.6392973257699487,0.1344881333371223,0.126416634280841,574.7372187917946,0,0.2360016677030539
494,0.8236228882333737,2,0.2180427178831385,0.9844044712748165,0.0640397886259043,0.2278965734365151,625.7067231735042,0,0.3419935059583818
494,0.8236228882333737,2,0.4266955293700002,0.1833233767300173,0.1655476185731866,0.2598311422930518,642.2950035639298,1,0.297459171584663
494,0.8236228882333737,2,0.2473669747638298,0.1109913657751103,0.1877543205544634,0.1456482687487599,621.604319010149,1,0.2974242696223405
494,0.8236228882333737,2,0.0073172914703489,0.2648407035658359,0.1674088500318754,0.1072986914465286,627.2645419588022,0,0.1753282786887838
494,0.8236228882333737,2,0.4073190618115483,0.1731911150072665,-0.1280399606051236,0.2189220367656241,632.8822442360419,0,0.3714014090106159
495,0.1410307317338546,17,0.4115233903887464,0.806659130936897,0.2142766169615578,0.0920375847169042,572.2382251150347,0,0.3143203197468991
495,0.1410307317338546,17,0.4751647840684158,0.2794621693896858,-0.0432228122077157,0.0171827942204979,591.0899595714549,1,0.2711738543086374
495,0.1410307317338546,17,0.4891707025982476,0.9925334621708328,0.0805619343464197,0.1380224135298827,580.3048678776429,0,0.3503339446572274
495,0.1410307317338546,17,0.074397709357549,0.9364372389284052,-0.0708522157386294,0.1984567540891253,569.1440168955248,0,0.1568749691697251
495,0.1410307317338546,17,0.1545896528253625,0.4708666936057005,0.34578977779541,-0.0154502561261438,573.3664653517723,0,0.1616794270850592
496,0.0432076804164325,15,0.1701234458620182,0.2850512004749563,0.0851987098452389,0.0676109152756436,643.2336092488597,0,0.0384430224276709
496,0.0432076804164325,15,0.0795934956757393,0.961863568243617,0.2719990548646283,0.0678688039608548,661.1750922947479,0,0.026463292486881
496,0.0432076804164325,15,0.2180643732304271,0.4136499390181015,0.0499049754686352,0.0735958309348974,647.8140250949491,0,0.0433474126746673
496,0.0432076804164325,15,0.4799506988985278,0.9564621646912368,0.1738286399312941,0.0682998448528036,656.9034778993172,1,0.0933894064929378
496,0.0432076804164325,15,0.0411373831354116,0.9973388324705816,0.029847620625256,0.0027474412221399,641.2214075280777,0,0.0437312436036677
497,0.6544350565466125,6,0.0705830508607326,0.4968748265061286,-0.0504753191399574,0.0626857030990796,750.0382112875119,0,0.0183339176934315
497,0.6544350565466125,6,0.1293540829876789,0.6070298321546135,-0.0148634416018158,0.1226436040259892,762.0104728533622,0,0.0163620081424775
497,0.6544350565466125,6,0.0558536898875792,0.891939406120252,0.0491766109587621,-0.1679422566563675,749.8305705240783,0,0.0285568629529419
497,0.6544350565466125,6,0.1599500148011692,0.0092489316836358,0.3048709164394936,0.0415994715655193,744.6292726698849,0,0.0180911521178941
497,0.6544350565466125,6,0.4994238161712401,0.3703029139841675,0.0932722717412913,0.1409979446373051,747.6469593907718,0,0.0522139434934565
498,0.711503150327694,5,0.3810141154590847,0.3412058689229325,0.0343013701870103,0.0542150697929832,682.6921414025168,0,0.1590030650524499
498,0.711503150327694,5,0.4427967062634797,0.4618783603104117,-0.0336810166105405,0.107681895369223,662.9353921438108,0,0.2552025843296104
498,0.711503150327694,5,0.2031664336605436,0.2774592337705588,0.1826219802223159,0.0494520256762395,664.0734674369161,0,0.1272247178890767
498,0.711503150327694,5,0.323081217986883,0.8168748619808778,0.0975446602227057,0.1269030661556174,661.7952969107904,0,0.21009622703059
498,0.711503150327694,5,0.4994118911332528,0.3293123953655759,0.3144090076593913,-0.1412773410894126,676.9862570422129,0,0.25939499269823
499,0.2015828632314156,15,0.2451540374445464,0.8443340312084617,-0.0005898191036187,-0.1142977301528481,627.3713587031593,0,0.1461788573309867
499,0.2015828632314156,15,0.138169610668124,0.4167112704085759,-0.2301474691287161,0.108353510470263,627.5678547937931,0,0.0742763311429682
499,0.2015828632314156,15,0.138782595976653,0.8168537455886287,-0.0367076380805551,-0.0773116060061157,636.3225186065484,0,0.0899546518085852
499,0.2015828632314156,15,0.1942399357224435,0.7635104880996915,0.1847197779515514,0.0596405987455773,641.1590070648208,0,0.0699563430838559
499,0.2015828632314156,15,0.4746193842005835,0.5294141016195433,-0.0335437165260057,-0.0689029746527804,651.6458566736519,0,0.1454105716091574
500,0.1378564787358244,9,0.3601818513979277,0.6086258252298514,-0.0307187218811722,0.1870976396820207,744.3706772553018,0,0.0138964327081797
500,0.1378564787358244,9,0.0623496753814429,0.1260250960982041,0.008203126377544,0.0819254453676536,735.0718408107033,0,0.0062267655862438
500,0.1378564787358244,9,0.4522172570818661,0.1685660596518926,-0.1974869862617276,0.1348638071833607,737.6670542651524,0,0.0196420411301013
500,0.1378564787358244,9,0.1894369432213885,0.29456511903016,-0.0079839425313992,-0.005038830005864,752.4818648789915,0,0.0080278305015016
500,0.1378564787358244,9,0.3216984271267457,0.4510656397241962,0.2920241788172779,0.0790701399108185,741.6788814603985,0,0.0121062432252821
